ID,mean_exam_points
10197,54.11393517346345
10198,40.44982190069979
10199,54.90374642020953
10200,52.37182415239193
10201,52.37182415239193
10202,57.80638319457783
10203,69.78917503207667
10204,70.05116685208186
10205,59.35638122074209
10206,42.7670761351517
10207,73.06463218960316
10208,78.93696362285228
10209,54.983716839568245
10210,91.03482698572898
10211,75.34092055575711
10212,69.85396101825904
10213,79.60041156938689
10214,68.20954377056407
10215,59.90940553727394
10216,69.85396101825904
10217,61.32573587022882
10218,56.47944354796601
10219,60.45447214000423
10220,59.424589147605516
10221,63.10480137390767
10222,58.43000080861494
10223,60.65611068685258
10224,89.04271946462039
10225,60.850019767829465
10226,54.77777226446629
10227,55.1207294760738
10228,57.46282728943131
10229,54.00835025471815
10230,78.2644333600908
10231,75.33860510423285
10232,66.7329846221578
10233,54.90374642020953
10234,84.45901530667443
10235,58.97206860850785
10236,55.22130805407403
10237,66.7329846221578
10238,45.54768455781178
10239,81.81727833040061
10240,59.91353888625602
10241,84.45901530667443
10242,56.02698307868519
10243,55.0388743877715
10244,63.63760897534913
10245,70.4488339640009
10246,58.76399485763708
10247,88.0095073017709
10248,58.76399485763708
10249,75.34092055575711
10250,74.94880901452203
10251,59.510155484403285
10252,55.98190768823166
10253,83.47269756460845
10254,54.983716839568245
10255,55.233637192235975
10256,60.79085269659843
10257,70.05116685208186
10258,55.22130805407403
10259,58.43000080861494
10260,52.51620205740271
10261,81.81727833040061
10262,42.7670761351517
10263,74.94880901452203
10264,59.43235908272609
10265,54.743112911858965
10266,54.946626784787256
10267,83.1997036629628
10268,84.99933605014664
10269,79.3212818847975
10270,83.26815334012805
10271,53.23230005794326
10272,54.0843812722196
10273,71.13674502077329
10274,54.11393517346345
10275,49.73559363474263
10276,41.43693566435799
10277,70.66473931252851
10278,59.91353888625602
10279,61.2903754132862
10280,55.79513216455778
10281,79.77846460022043
10282,57.46282728943131
10283,83.72194614726592
10284,56.78574043114854
10285,57.46282728943131
10286,54.707256270415456
10287,63.11026543431222
10288,46.29023877030155
10289,65.4772835654417
10290,84.15020350937289
10291,54.58145186401982
10292,55.240178317124666
10293,54.30471978352552
10294,85.16873770781086
10295,54.30471978352552
10296,52.843155952684235
10297,59.91353888625602
10298,53.41006076192573
10299,54.90374642020953
10300,52.054590524140046
10301,66.99600105426198
10302,70.25053615481117
10303,55.61753313482761
10304,84.89919821314281
10305,70.4488339640009
10306,40.44982190069979
10307,82.76352509463433
10308,66.7329846221578
10309,55.22130805407403
10310,55.025774771917746
10311,55.244050158195236
10312,60.45447214000423
10313,91.39367786547372
10314,46.29023877030155
10315,84.99933605014664
10316,55.22130805407403
10317,42.7670761351517
10318,53.02005233046139
10319,87.55260240338959
10320,56.88072446383645
10321,90.071810804011
10322,60.626185998244246
10323,79.3212818847975
10324,59.18267165741169
10325,54.90374642020953
10326,54.743112911858965
10327,79.3212818847975
10328,42.7670761351517
10329,62.452993196790345
10330,73.54881533195751
10331,59.819918591590316
10332,57.46282728943131
10333,75.4019355597826
10334,89.74453945862983
10335,64.9010813999636
10336,48.321257483627065
10337,67.36563657822654
10338,59.35638122074209
10339,59.35638122074209
10340,70.63970850735572
10341,66.7329846221578
10342,84.69871008767734
10343,75.34092055575711
10344,63.10480137390767
10345,69.60572451115766
10346,71.51010770346807
10347,61.29911788851607
10348,50.85164789085163
10349,73.54421966824788
10350,57.796215864075855
10351,59.65968332228488
10352,74.94649356299777
10353,54.30471978352552
10354,64.9010813999636
10355,69.85396101825904
10356,83.72194614726592
10357,61.2903754132862
10358,69.60572451115766
10359,54.253143633695316
10360,63.640570172117215
10361,64.9010813999636
10362,47.237416237503375
10363,70.05116685208186
10364,61.47640921418739
10365,68.20954377056407
10366,58.67048499739571
10367,59.35638122074209
10368,50.02049391987109
10369,70.4488339640009
10370,75.34092055575711
10371,79.81973784155548
10372,57.46282728943131
10373,52.37182415239193
10374,63.54815371597334
10375,55.0388743877715
10376,71.4586738035841
10377,56.63706666517746
10378,89.71295992426626
10379,84.13567883115756
10380,79.3212818847975
10381,68.21883519305203
10382,54.0843812722196
10383,61.47640921418739
10384,55.240178317124666
10385,59.65444673279582
10386,54.0843812722196
10387,55.02410879458743
10388,79.60041156938689
10389,50.85164789085163
10390,62.227990803950114
10391,59.21891017012332
10392,57.80638319457783
10393,83.47269756460845
10394,71.75541509875889
10395,61.308695147606976
10396,79.3212818847975
10397,80.51819341487374
10398,90.11334203630828
10399,59.050377864905535
10400,59.91353888625602
10401,85.45679613657629
10402,62.785780644894686
10403,84.19048198761085
10404,83.42714081843343
10405,85.72559263579532
10406,73.54881533195751
10407,54.94961609964573
10408,59.43235908272609
10409,62.94445200624651
10410,59.65444673279582
10411,57.46282728943131
10412,55.025774771917746
10413,63.11026543431222
10414,59.510155484403285
10415,59.424589147605516
10416,89.90822629684295
10417,60.02828371534363
10418,42.45586543536434
10419,64.27143794298047
10420,55.240178317124666
10421,54.0843812722196
10422,55.0388743877715
10423,63.86569299207098
10424,90.11334203630828
10425,60.18186388839201
10426,83.52416330834345
10427,71.38293326553256
10428,74.94880901452203
10429,79.58983122799268
10430,57.8304647095902
10431,69.85396101825904
10432,84.99933605014664
10433,84.45901530667443
10434,69.02710881206733
10435,69.71873040830498
10436,88.0095073017709
10437,70.05116685208186
10438,53.80380495795113
10439,57.72191474955857
10440,75.34092055575711
10441,55.233637192235975
10442,63.10480137390767
10443,40.44982190069979
10444,58.937746295177625
10445,55.614270268072765
10446,59.510155484403285
10447,53.52045733077446
10448,60.79085269659843
10449,63.30806360271126
10450,70.53131406014332
10451,84.4561434463489
10452,85.18788964563996
10453,83.37746595574255
10454,75.34092055575711
10455,52.37182415239193
10456,84.15020350937289
10457,54.20186570205703
10458,52.896093794456284
10459,63.26997155519024
10460,55.240178317124666
10461,63.11153200443666
10462,49.45826471701227
10463,59.050377864905535
10464,59.817199698025284
10465,55.240178317124666
10466,63.11026543431222
10467,64.49285651671936
10468,59.050377864905535
10469,54.00835025471815
10470,80.23487149167934
10471,61.47640921418739
10472,59.705898373296904
10473,54.743112911858965
10474,55.0388743877715
10475,61.32573587022882
10476,62.227990803950114
10477,56.76173229328764
10478,80.10228504037951
10479,74.94880901452203
10480,80.10228504037951
10481,61.308695147606976
10482,60.420149826674
10483,75.34092055575711
10484,41.43693566435799
10485,55.240178317124666
10486,69.85164556673479
10487,55.025774771917746
10488,58.95482929813778
10489,59.762040137712425
10490,55.22130805407403
10491,59.050377864905535
10492,54.77777226446629
10493,55.22130805407403
10494,60.45447214000423
10495,84.69871008767734
10496,58.920015659083624
10497,89.90822629684295
10498,61.32573587022882
10499,59.18267165741169
10500,61.32573587022882
10501,84.99933605014664
10502,82.04471548587124
10503,56.86436733767583
10504,59.050377864905535
10505,54.74844585418739
10506,65.44336027011961
10507,87.55260240338959
10508,56.418084284575876
10509,89.02426508365517
10510,59.21891017012332
10511,79.68006959617922
10512,55.240178317124666
10513,55.240178317124666
10514,59.705898373296904
10515,61.31617394488195
10516,71.38293326553256
10517,57.46282728943131
10518,59.65444673279582
10519,79.15479023118169
10520,51.37736793768767
10521,55.240178317124666
10522,69.51899777174812
10523,61.472315112199645
10524,75.34092055575711
10525,81.25221829420973
10526,54.48339913620887
10527,89.71295992426626
10528,61.436491081567006
10529,63.30806360271126
10530,63.26997155519024
10531,54.00835025471815
10532,54.81687381886663
10533,59.43235908272609
10534,79.3212818847975
10535,55.22130805407403
10536,55.244050158195236
10537,83.81194614726591
10538,53.61143862080218
10539,54.94961609964573
10540,67.15918835815773
10541,51.37736793768767
10542,54.94961609964573
10543,62.16242385842914
10544,59.758104544021876
10545,84.88683140055127
10546,57.80638319457783
10547,68.97733222352187
10548,79.44100263976131
10549,68.21883519305203
10550,70.94076266310782
10551,88.0095073017709
10552,61.32573587022882
10553,62.33745920218935
10554,52.37182415239193
10555,88.84093843264576
10556,60.18186388839201
10557,60.420149826674
10558,46.29023877030155
10559,80.74596475323591
10560,64.9010813999636
10561,41.43693566435799
10562,53.13623442065793
10563,82.04471548587124
10564,83.72194614726592
10565,85.65946301473208
10566,59.758104544021876
10567,61.29911788851607
10568,54.372377722398156
10569,64.27143794298047
10570,59.510155484403285
10571,62.26377435779896
10572,83.75160046381407
10573,63.63432857293172
10574,70.05116685208186
10575,79.3212818847975
10576,56.76173229328764
10577,83.47269756460845
10578,84.45901530667443
10579,59.632865896219684
10580,55.025774771917746
10581,85.16873770781086
10582,89.47238922884497
10583,54.0843812722196
10584,40.44982190069979
10585,52.989103123134264
10586,52.18004425495908
10587,79.60054758768798
10588,79.58983122799268
10589,79.3212818847975
10590,58.937746295177625
10591,55.11540063216315
10592,59.810594272246924
10593,64.37963150061181
10594,59.02126796276837
10595,63.86569299207098
10596,59.91353888625602
10597,53.13623442065793
10598,62.928751464480825
10599,54.946626784787256
10600,61.32573587022882
10601,79.44100263976131
10602,64.27143794298047
10603,56.76173229328764
10604,90.93380341887843
10605,73.54881533195751
10606,74.91374878675738
10607,84.0930197193116
10608,59.050377864905535
10609,68.20954377056407
10610,45.20269590951914
10611,70.4488339640009
10612,40.44982190069979
10613,59.84576509175619
10614,92.60417856242627
10615,59.424589147605516
10616,65.69138475770713
10617,63.10480137390767
10618,62.227990803950114
10619,73.57914166546712
10620,59.705898373296904
10621,61.32573587022882
10622,54.743112911858965
10623,60.59394076508056
10624,79.3212818847975
10625,85.16873770781086
10626,73.54881533195751
10627,70.4488339640009
10628,80.23487149167934
10629,48.628305163523464
10630,55.0388743877715
10631,58.212763792933934
10632,79.3212818847975
10633,42.7670761351517
10634,87.1608637336127
10635,82.76352509463433
10636,59.510155484403285
10637,57.80638319457783
10638,69.71873040830498
10639,60.51591593097778
10640,50.82722029194999
10641,74.94880901452203
10642,63.86569299207098
10643,59.050377864905535
10644,54.94961609964573
10645,54.743112911858965
10646,59.050377864905535
10647,84.99933605014664
10648,54.90374642020953
10649,61.32573587022882
10650,60.942408216842
10651,89.74453945862983
10652,59.510155484403285
10653,59.510155484403285
10654,54.983716839568245
10655,60.77015307726193
10656,59.21891017012332
10657,70.4488339640009
10658,42.7670761351517
10659,69.49365240187363
10660,65.25152588038817
10661,89.72852229621695
10662,85.45841895910158
10663,59.510155484403285
10664,63.63760897534913
10665,84.99702059862238
10666,42.7670761351517
10667,61.29911788851607
10668,83.94779630772881
10669,56.993753221242
10670,84.45901530667443
10671,59.510155484403285
10672,65.22837347296766
10673,54.94961609964573
10674,80.17590834052172
10675,54.90374642020953
10676,70.4488339640009
10677,84.69871008767734
10678,62.227990803950114
10679,54.90374642020953
10680,68.28789909977702
10681,50.52697751042877
10682,60.838921978053264
10683,55.22130805407403
10684,55.11540063216315
10685,63.30806360271126
10686,57.46282728943131
10687,84.84572255229884
10688,54.30471978352552
10689,74.94880901452203
10690,59.050377864905535
10691,74.49945951842699
10692,85.16873770781086
10693,79.77846460022043
10694,71.13674502077329
10695,54.24365153384388
10696,57.46282728943131
10697,70.63970850735572
10698,89.02426508365517
10699,68.21883519305203
10700,79.3212818847975
10701,61.62975150737163
10702,59.050377864905535
10703,58.97206860850785
10704,55.244050158195236
10705,82.505903338909
10706,46.29023877030155
10707,84.69871008767734
10708,50.78381130336083
10709,42.45586543536434
10710,61.2903754132862
10711,52.37182415239193
10712,55.22130805407403
10713,59.77979649235642
10714,53.41006076192573
10715,61.65920873888206
10716,79.58983122799268
10717,87.55260240338959
10718,54.55622513965476
10719,56.88072446383645
10720,70.63970850735572
10721,55.240178317124666
10722,62.8173284826985
10723,63.54815371597334
10724,78.93927907437653
10725,54.30471978352552
10726,60.59394076508056
10727,61.47640921418739
10728,79.60054758768798
10729,74.94880901452203
10730,83.75160046381407
10731,84.85961548234414
10732,60.420149826674
10733,63.26997155519024
10734,68.21883519305203
10735,60.45447214000423
10736,54.30471978352552
10737,54.0843812722196
10738,52.37182415239193
10739,79.3212818847975
10740,55.244050158195236
10741,85.16873770781086
10742,64.9010813999636
10743,61.336830316778844
10744,69.88400920093059
10745,83.84291259226427
10746,61.31617394488195
10747,84.69871008767734
10748,51.60001458073004
10749,41.43693566435799
10750,57.46282728943131
10751,68.20954377056407
10752,59.18267165741169
10753,62.17305868777202
10754,69.78917503207667
10755,64.9010813999636
10756,64.9010813999636
10757,54.01487321107074
10758,50.70711058670912
10759,63.63760897534913
10760,84.19048198761085
10761,52.37182415239193
10762,61.32573587022882
10763,55.240178317124666
10764,62.012403076104334
10765,54.90374642020953
10766,69.02710881206733
10767,59.510155484403285
10768,70.05116685208186
10769,84.99933605014664
10770,54.24365153384388
10771,84.44009324649642
10772,59.050377864905535
10773,53.682212040838344
10774,53.13623442065793
10775,57.8304647095902
10776,54.0843812722196
10777,54.253143633695316
10778,54.00835025471815
10779,69.71873040830498
10780,61.29911788851607
10781,62.17305868777202
10782,59.050377864905535
10783,68.97733222352187
10784,58.212763792933934
10785,57.46282728943131
10786,74.94649356299777
10787,62.94445200624651
10788,70.40702185907662
10789,88.6089288769369
10790,59.35638122074209
10791,54.94961609964573
10792,55.240178317124666
10793,80.14602158828956
10794,54.0843812722196
10795,79.3212818847975
10796,55.0388743877715
10797,55.22130805407403
10798,60.59394076508056
10799,84.4561434463489
10800,79.81973784155548
10801,52.51620205740271
10802,42.7670761351517
10803,80.23487149167934
10804,60.8872610312376
10805,79.44100263976131
10806,70.4488339640009
10807,83.72194614726592
10808,54.983716839568245
10809,51.60001458073004
10810,69.71873040830498
10811,59.43235908272609
10812,59.21891017012332
10813,52.37182415239193
10814,68.20954377056407
10815,64.9010813999636
10816,70.4488339640009
10817,52.37182415239193
10818,74.94880901452203
10819,55.240178317124666
10820,56.30679262835652
10821,50.85164789085163
10822,54.57583983686222
10823,82.04471548587124
10824,54.0843812722196
10825,88.87792630627885
10826,73.58393702318901
10827,79.77846460022043
10828,84.58932324599323
10829,62.247743144364456
10830,52.51620205740271
10831,41.43693566435799
10832,50.85164789085163
10833,60.986206849354794
10834,54.246942477451476
10835,85.16873770781086
10836,54.53120963465024
10837,51.60001458073004
10838,53.13623442065793
10839,49.78288122180454
10840,53.682212040838344
10841,56.76173229328764
10842,54.946626784787256
10843,63.10480137390767
10844,54.90374642020953
10845,63.63760897534913
10846,50.64601508622104
10847,56.02698307868519
10848,59.21891017012332
10849,55.233637192235975
10850,55.09163210141933
10851,54.00835025471815
10852,45.20269590951914
10853,60.79085269659843
10854,86.4406321518396
10855,61.62975150737163
10856,79.3212818847975
10857,59.35638122074209
10858,59.91353888625602
10859,66.45554790939748
10860,57.46282728943131
10861,42.45586543536434
10862,56.099373347428134
10863,41.43693566435799
10864,52.37182415239193
10865,53.93742224554382
10866,70.05116685208186
10867,65.4772835654417
10868,63.30806360271126
10869,56.993753221242
10870,74.94880901452203
10871,54.00835025471815
10872,71.13674502077329
10873,79.77846460022043
10874,54.90374642020953
10875,62.29336865341861
10876,46.29023877030155
10877,53.682212040838344
10878,53.13623442065793
10879,69.85164556673479
10880,54.0843812722196
10881,84.99933605014664
10882,52.37182415239193
10883,45.20269590951914
10884,63.10480137390767
10885,70.63970850735572
10886,54.20186570205703
10887,54.983716839568245
10888,84.99933605014664
10889,70.05116685208186
10890,53.61143862080218
10891,53.93742224554382
10892,54.0843812722196
10893,74.94880901452203
10894,63.63760897534913
10895,80.23487149167934
10896,84.99702059862238
10897,54.969293838966856
10898,54.34899016393396
10899,64.49285651671936
10900,63.11026543431222
10901,55.61753313482761
10902,54.90374642020953
10903,51.60001458073004
10904,74.94649356299777
10905,54.0843812722196
10906,70.4488339640009
10907,55.244050158195236
10908,65.22837347296766
10909,60.18186388839201
10910,84.99702059862238
10911,66.7329846221578
10912,83.81194614726591
10913,61.503434567884575
10914,41.43693566435799
10915,85.65946301473208
10916,56.30679262835652
10917,59.21891017012332
10918,70.94076266310782
10919,69.65566320906932
10920,84.44009324649642
10921,63.35217135830786
10922,61.34556537467432
10923,53.92971527886837
10924,84.2669260756378
10925,70.05116685208186
10926,50.64601508622104
10927,59.510155484403285
10928,70.05116685208186
10929,56.45823542808672
10930,84.2669260756378
10931,53.29739343551421
10932,41.43693566435799
10933,89.72852229621695
10934,63.10480137390767
10935,63.86569299207098
10936,67.19198341192745
10937,60.79085269659843
10938,56.45823542808672
10939,50.02049391987109
10940,60.45447214000423
10941,59.65444673279582
10942,70.63970850735572
10943,55.244050158195236
10944,61.31617394488195
10945,52.054590524140046
10946,48.321257483627065
10947,53.93742224554382
10948,61.6219769945964
10949,55.233637192235975
10950,57.8304647095902
10951,71.75541509875889
10952,51.60001458073004
10953,69.85164556673479
10954,56.02698307868519
10955,53.80380495795113
10956,54.00835025471815
10957,54.94961609964573
10958,58.212763792933934
10959,60.65611068685258
10960,55.0388743877715
10961,56.02698307868519
10962,70.94076266310782
10963,54.94961609964573
10964,50.1042742296391
10965,61.95484234165624
10966,55.244050158195236
10967,56.993753221242
10968,59.510155484403285
10969,40.44982190069979
10970,54.372377722398156
10971,68.20954377056407
10972,84.45901530667443
10973,56.993753221242
10974,88.44889108584094
10975,60.54576427059417
10976,55.02410879458743
10977,48.81940615806996
10978,64.9010813999636
10979,61.24050807551825
10980,82.04471548587124
10981,54.94961609964573
10982,75.34092055575711
10983,84.7785698554407
10984,55.240178317124666
10985,59.65444673279582
10986,55.244050158195236
10987,53.682212040838344
10988,64.9010813999636
10989,63.11026543431222
10990,53.93742224554382
10991,53.682212040838344
10992,57.80638319457783
10993,85.16873770781086
10994,56.02698307868519
10995,58.212763792933934
10996,59.65968332228488
10997,56.88072446383645
10998,61.65920873888206
10999,75.89713774946725
11000,49.572005076973596
11001,55.22130805407403
11002,85.69180163453377
11003,50.64601508622104
11004,59.65444673279582
11005,59.35638122074209
11006,62.928751464480825
11007,70.05116685208186
11008,68.21883519305203
11009,55.244050158195236
11010,62.247743144364456
11011,51.041874165344645
11012,40.44982190069979
11013,88.6089288769369
11014,61.336830316778844
11015,84.99933605014664
11016,58.97206860850785
11017,54.90374642020953
11018,84.99933605014664
11019,54.983716839568245
11020,55.244050158195236
11021,85.78125578195693
11022,83.1997036629628
11023,59.510155484403285
11024,52.51620205740271
11025,59.050377864905535
11026,63.63760897534913
11027,59.21891017012332
11028,84.45901530667443
11029,52.37182415239193
11030,63.30806360271126
11031,84.45901530667443
11032,75.89713774946725
11033,58.97206860850785
11034,55.240178317124666
11035,84.40907764157139
11036,74.94880901452203
11037,74.23970323406073
11038,63.10480137390767
11039,54.58145186401982
11040,64.9010813999636
11041,64.27143794298047
11042,54.0843812722196
11043,85.16873770781086
11044,70.53131406014332
11045,70.4488339640009
11046,91.03482698572898
11047,89.72852229621695
11048,66.7329846221578
11049,60.34091615404575
11050,54.372377722398156
11051,58.43000080861494
11052,90.90847873625547
11053,62.94445200624651
11054,71.28772045711234
11055,69.85164556673479
11056,62.94445200624651
11057,80.23487149167934
11058,89.39306766133362
11059,57.46282728943131
11060,84.45901530667443
11061,55.240178317124666
11062,46.29023877030155
11063,83.72194614726592
11064,70.63970850735572
11065,59.35638122074209
11066,69.62198175780918
11067,55.244050158195236
11068,59.35638122074209
11069,62.247743144364456
11070,88.6089288769369
11071,83.12476549303376
11072,64.9010813999636
11073,54.90374642020953
11074,72.82154013728365
11075,70.4488339640009
11076,59.65444673279582
11077,84.19048198761085
11078,46.29023877030155
11079,80.23487149167934
11080,84.2669260756378
11081,42.7670761351517
11082,84.32376866931256
11083,54.58145186401982
11084,79.3212818847975
11085,80.74596475323591
11086,81.90504724049498
11087,84.45901530667443
11088,59.146730224695524
11089,54.20186570205703
11090,70.72964126401331
11091,41.43693566435799
11092,60.18186388839201
11093,64.9010813999636
11094,55.0388743877715
11095,68.21883519305203
11096,54.00835025471815
11097,59.424589147605516
11098,61.95484234165624
11099,54.00835025471815
11100,52.37182415239193
11101,74.94880901452203
11102,84.45901530667443
11103,87.88069144604069
11104,84.99933605014664
11105,54.74844585418739
11106,59.12969979739403
11107,74.94880901452203
11108,65.42631642559058
11109,61.24050807551825
11110,60.18186388839201
11111,80.23487149167934
11112,53.682212040838344
11113,68.20954377056407
11114,83.29904439830936
11115,54.707256270415456
11116,85.76624002551456
11117,74.94649356299777
11118,82.65939162710214
11119,62.452993196790345
11120,58.18634300995595
11121,70.63970850735572
11122,62.44195282057783
11123,83.26815334012805
11124,89.39306766133362
11125,54.74844585418739
11126,56.02698307868519
11127,49.6125608119851
11128,63.35217135830786
11129,69.27328806738078
11130,75.34092055575711
11131,57.46282728943131
11132,55.240178317124666
11133,71.56811542351
11134,56.993753221242
11135,84.40907764157139
11136,61.18830190479328
11137,85.45679613657629
11138,81.25221829420973
11139,65.4772835654417
11140,63.35217135830786
11141,75.42298870909657
11142,52.37182415239193
11143,79.58751577646842
11144,56.76173229328764
11145,49.73559363474263
11146,62.44195282057783
11147,59.3568155793591
11148,54.34899016393396
11149,53.682212040838344
11150,63.30806360271126
11151,64.65839020141496
11152,47.237416237503375
11153,58.76399485763708
11154,79.3212818847975
11155,60.18186388839201
11156,69.62198175780918
11157,49.73559363474263
11158,84.44009324649642
11159,55.240178317124666
11160,55.244050158195236
11161,53.13623442065793
11162,84.84572255229884
11163,52.37182415239193
11164,52.37182415239193
11165,55.244050158195236
11166,42.7670761351517
11167,79.58983122799268
11168,66.30969029437266
11169,51.94199576308496
11170,56.02698307868519
11171,59.46000468534562
11172,90.6417992450026
11173,64.9010813999636
11174,54.969293838966856
11175,84.0930197193116
11176,63.30806360271126
11177,70.63970850735572
11178,64.9010813999636
11179,57.705234574048134
11180,89.02426508365517
11181,45.54768455781178
11182,55.22130805407403
11183,84.99933605014664
11184,46.29023877030155
11185,54.743112911858965
11186,55.244050158195236
11187,84.99933605014664
11188,53.29739343551421
11189,69.60572451115766
11190,84.45901530667443
11191,54.81687381886663
11192,86.39281598631571
11193,62.17305868777202
11194,84.40907764157139
11195,63.10480137390767
11196,70.4488339640009
11197,54.946626784787256
11198,69.51899777174812
11199,60.850019767829465
11200,59.758104544021876
11201,89.47238922884497
11202,75.34092055575711
11203,60.79085269659843
11204,58.920015659083624
11205,60.59394076508056
11206,62.52409208749011
11207,62.94445200624651
11208,74.44646762384743
11209,61.47640921418739
11210,64.65839020141496
11211,55.87695269144343
11212,60.942408216842
11213,70.63970850735572
11214,53.70077604791005
11215,59.050377864905535
11216,75.34092055575711
11217,60.18186388839201
11218,80.33518060596236
11219,84.18262941223583
11220,55.98190768823166
11221,53.90246211715134
11222,70.63970850735572
11223,54.00835025471815
11224,60.18186388839201
11225,89.11353834910024
11226,59.12969979739403
11227,57.8304647095902
11228,64.9010813999636
11229,59.51555248527268
11230,64.9010813999636
11231,73.54881533195751
11232,64.9010813999636
11233,66.7329846221578
11234,54.386940480017195
11235,89.96506581939121
11236,52.37182415239193
11237,40.44982190069979
11238,60.65611068685258
11239,53.682212040838344
11240,54.83573109963769
11241,54.90374642020953
11242,82.76352509463433
11243,84.77172465064959
11244,48.81940615806996
11245,55.233637192235975
11246,59.56319571801183
11247,70.29123077072238
11248,42.7670761351517
11249,71.4708837007306
11250,54.0843812722196
11251,54.84542705266144
11252,68.19686578406713
11253,60.18186388839201
11254,90.11334203630828
11255,61.47640921418739
11256,48.55264829120009
11257,85.65946301473208
11258,46.29023877030155
11259,61.99707990743941
11260,55.22130805407403
11261,55.244050158195236
11262,59.65444673279582
11263,63.26997155519024
11264,84.73365590677972
11265,63.30806360271126
11266,59.050377864905535
11267,48.81940615806996
11268,54.743112911858965
11269,79.81973784155548
11270,64.9010813999636
11271,83.20689638406483
